locality,zone,bhk,total_sqft,bathrooms,balconies,age_years,floor_no,total_floors,floor_ratio,sqft_per_bhk,property_type,amenities_score,parking,distance_to_it_park_km
Somwar Peth,Central,2,856.1,3,2.0,5,21,28,0.75,428.05,Apartment,3,0,2.5
Baner,Premium West,2,1187.4,2,2.0,0,8,15,0.5333333333333333,593.7,Apartment,4,1,4.1
Swargate,Central,1,708.6,1,1.0,2,10,19,0.5263157894736842,708.6,Apartment,2,1,8.3
Kharadi,IT Corridor,2,1027.1,2,0.0,12,10,22,0.45454545454545453,513.55,Apartment,5,1,12.1
Somwar Peth,Central,3,1376.1,3,2.0,2,19,22,0.8636363636363636,458.7,Apartment,1,1,6.2
Swargate,Central,2,1062.5,3,2.0,8,18,21,0.8571428571428571,531.25,Apartment,4,1,2.7
Somwar Peth,Central,4,2089.1,5,1.0,3,26,29,0.896551724137931,522.275,Apartment,1,0,8.1
Kharadi,IT Corridor,2,976.9,2,1.0,5,3,18,0.16666666666666666,488.45,Apartment,5,1,10.3
Wakad,Mid-tier,3,1645.7,3,2.0,2,9,28,0.32142857142857145,548.5666666666667,Apartment,3,1,3.7
Magarpatta,Mid-tier,3,1470.4,3,2.0,5,13,16,0.8125,490.1333333333334,Apartment,0,1,4.5
Bavdhan,Mid-tier,3,1376.2,3,2.0,5,0,27,0.0,458.73333333333335,Villa,2,1,1.8
Sinhgad Road,Outskirts,2,1079.0,2,0.0,3,4,8,0.5,539.5,Apartment,0,1,3.7
Kothrud,IT Corridor,1,589.4,2,2.0,25,11,29,0.3793103448275862,589.4,Builder Floor,0,1,1.7
Kalyani Nagar,Premium West,3,1641.0,3,2.0,2,9,16,0.5625,547.0,Villa,4,1,3.1
Pashan,Premium West,2,1077.9,2,1.0,1,3,14,0.21428571428571427,538.95,Apartment,0,1,2.2
Ravet,Mid-tier,3,1384.3,4,3.0,3,13,26,0.5,461.43333333333334,Apartment,3,1,3.8
Shivaji Nagar,Central,3,679.1,3,1.0,18,6,8,0.75,226.36666666666667,Apartment,2,1,4.1
Camp,Central,3,1636.3,4,2.0,0,20,23,0.8695652173913043,545.4333333333333,Apartment,3,1,4.9
Boat Club Road,Premium West,4,2508.1,4,2.0,8,7,8,0.875,627.025,Apartment,3,1,10.3
Shivaji Nagar,Central,2,1219.3,3,1.0,1,7,29,0.2413793103448276,609.65,Builder Floor,5,1,4.4
Koregaon Park,Premium West,3,1604.6,3,1.0,5,3,6,0.5,534.8666666666667,Apartment,5,0,9.4
Magarpatta,Mid-tier,3,1649.2,3,2.0,3,9,9,1.0,549.7333333333333,Apartment,0,1,14.8
Undri,Outskirts,4,2331.3,4,1.0,3,1,8,0.125,582.825,Apartment,5,0,6.1
Wakad,Mid-tier,3,966.1,3,0.0,5,9,15,0.6,322.03333333333336,Apartment,1,1,13.5
Moshi,Outskirts,4,1808.8,4,0.0,18,0,11,0.0,452.2,Builder Floor,5,1,1.2
Kiwale,Outskirts,3,1473.3,3,1.0,8,0,17,0.0,491.09999999999997,Apartment,1,0,2.2
Ravet,Mid-tier,1,539.2,2,0.0,5,2,23,0.08695652173913043,539.2,Apartment,3,1,10.6
Bavdhan,Mid-tier,3,1335.0,3,3.0,12,2,14,0.14285714285714285,445.0,Apartment,4,1,9.0
Wakad,Mid-tier,2,1102.6,2,0.0,0,2,16,0.125,551.3,Builder Floor,5,1,7.8
Ravet,Mid-tier,2,908.8,2,1.0,3,4,9,0.4444444444444444,454.4,Builder Floor,1,0,6.9
Pashan,Premium West,3,1859.0,3,1.0,1,11,29,0.3793103448275862,619.6666666666666,Apartment,2,1,9.6
Moshi,Outskirts,3,1350.9,3,1.0,1,11,14,0.7857142857142857,450.3,Apartment,0,1,5.5
Kothrud,IT Corridor,2,989.3,3,1.0,1,0,5,0.0,494.65,Apartment,1,1,7.9
Wagholi,Outskirts,3,1573.2,3,0.0,2,0,11,0.0,524.4,Apartment,3,1,15.1
Hadapsar,Outskirts,3,1587.9,3,2.0,8,2,13,0.15384615384615385,529.3000000000001,Apartment,2,1,9.0
NIBM Road,Outskirts,2,790.4,2,2.0,3,6,27,0.2222222222222222,395.2,Villa,2,0,2.3
Bavdhan,Mid-tier,1,709.9,1,2.0,8,6,6,1.0,709.9,Apartment,0,1,3.3
Viman Nagar,IT Corridor,2,1115.8,3,1.0,1,14,14,1.0,557.9,Apartment,4,1,10.4
Undri,Outskirts,3,1668.3,3,1.0,1,26,27,0.9629629629629629,556.1,Apartment,2,1,3.6
Kharadi,IT Corridor,3,1612.6,3,2.0,18,1,18,0.05555555555555555,537.5333333333333,Apartment,1,0,7.2
Somwar Peth,Central,2,1034.1,2,2.0,8,0,7,0.0,517.05,Apartment,1,0,8.4
Baner,Premium West,4,1949.8,4,2.0,3,15,20,0.75,487.45,Apartment,1,1,8.9
Kondhwa,Outskirts,1,681.6,1,2.0,18,5,15,0.3333333333333333,681.6,Apartment,2,1,0.2
Viman Nagar,IT Corridor,3,1427.3,4,3.0,2,4,24,0.16666666666666666,475.76666666666665,Apartment,4,1,4.5
Narayan Peth,Central,4,1681.9,5,0.0,8,7,12,0.5833333333333334,420.475,Apartment,0,1,1.8
Aundh,Premium West,3,1306.4,4,2.0,5,4,5,0.8,435.4666666666667,Apartment,0,0,7.9
Baner,Premium West,1,507.9,2,2.0,5,11,17,0.6470588235294118,507.9,Apartment,3,0,9.3
Baner,Premium West,2,1386.8,2,2.0,5,6,28,0.21428571428571427,693.4,Apartment,2,1,3.3
Kothrud,IT Corridor,3,1239.7,3,1.0,1,3,3,1.0,413.23333333333335,Apartment,0,0,11.5
Pashan,Premium West,2,775.7,3,1.0,5,1,10,0.1,387.85,Apartment,3,1,9.0
Viman Nagar,IT Corridor,3,1450.7,3,1.0,1,9,12,0.75,483.56666666666666,Apartment,0,1,3.2
Hadapsar,Outskirts,2,953.8,2,1.0,2,9,24,0.375,476.9,Apartment,3,1,10.0
Swargate,Central,4,2179.2,4,1.0,2,13,18,0.7222222222222222,544.8,Apartment,0,1,11.4
Pashan,Premium West,3,1591.8,3,2.0,5,0,6,0.0,530.6,Apartment,2,1,4.8
Chinchwad,Outskirts,3,1594.7,4,1.0,18,2,15,0.13333333333333333,531.5666666666667,Apartment,5,1,11.4
Viman Nagar,IT Corridor,4,1925.0,4,2.0,1,14,26,0.5384615384615384,481.25,Apartment,0,1,12.5
Narhe,Outskirts,2,1083.9,2,1.0,5,10,22,0.45454545454545453,541.95,Apartment,3,0,0.7
Hadapsar,Outskirts,1,613.0,1,1.0,3,9,16,0.5625,613.0,Apartment,4,1,4.6
Somwar Peth,Central,2,988.8,2,,3,11,13,0.8461538461538461,494.4,Builder Floor,5,1,0.7
Sinhgad Road,Outskirts,1,474.8,1,2.0,8,7,19,0.3684210526315789,474.8,Apartment,3,1,7.1
Viman Nagar,IT Corridor,1,572.8,1,0.0,1,4,25,0.16,572.8,Apartment,0,1,7.7
Narhe,Outskirts,4,2303.7,4,1.0,18,3,5,0.6,575.925,Apartment,2,1,8.0
Bavdhan,Mid-tier,3,1573.6,3,3.0,5,2,5,0.4,524.5333333333333,Apartment,5,1,2.1
Magarpatta,Mid-tier,3,1396.1,4,2.0,2,14,24,0.5833333333333334,465.3666666666666,Apartment,4,1,3.2
Koregaon Park,Premium West,4,2174.6,5,1.0,0,0,4,0.0,543.65,Apartment,2,1,8.3
Chinchwad,Outskirts,3,1285.4,3,1.0,12,10,19,0.5263157894736842,428.4666666666667,Apartment,1,0,7.5
Sinhgad Road,Outskirts,3,1265.1,3,2.0,5,10,26,0.38461538461538464,421.7,Apartment,1,1,13.1
Narayan Peth,Central,3,1943.5,3,3.0,8,6,6,1.0,647.8333333333334,Apartment,5,1,9.9
Shivaji Nagar,Central,3,1291.6,4,1.0,3,11,16,0.6875,430.5333333333333,Apartment,5,0,9.8
Narhe,Outskirts,3,1438.5,4,2.0,12,0,14,0.0,479.5,Apartment,2,1,8.3
Boat Club Road,Premium West,2,842.7,2,2.0,2,5,14,0.35714285714285715,421.35,Apartment,4,1,8.9
Chinchwad,Outskirts,1,572.2,1,1.0,8,3,7,0.42857142857142855,572.2,Apartment,2,1,2.7
Narayan Peth,Central,3,1384.5,4,3.0,5,0,7,0.0,461.5,Apartment,1,1,2.3
Narayan Peth,Central,3,1468.4,4,2.0,0,0,25,0.0,489.4666666666667,Apartment,5,1,9.2
Boat Club Road,Premium West,3,1426.8,3,1.0,5,6,13,0.46153846153846156,475.59999999999997,Apartment,3,1,4.4
Baner,Premium West,2,1008.2,2,2.0,3,9,12,0.75,504.1,Villa,4,1,0.4
Shivaji Nagar,Central,2,739.7,3,2.0,1,1,4,0.25,369.85,Apartment,3,1,10.9
Hinjewadi,Mid-tier,2,1175.0,2,1.0,2,3,14,0.21428571428571427,587.5,Apartment,3,1,5.3
Hadapsar,Outskirts,2,1237.7,3,1.0,5,4,14,0.2857142857142857,618.85,Apartment,2,1,12.0
Hinjewadi,Mid-tier,3,1486.3,3,3.0,12,3,3,1.0,495.43333333333334,Apartment,4,1,4.5
Pashan,Premium West,2,656.8,2,3.0,2,2,26,0.07692307692307693,328.4,Builder Floor,3,1,11.2
Ravet,Mid-tier,3,1550.7,3,1.0,5,15,21,0.7142857142857143,516.9,Builder Floor,0,1,2.2
Bavdhan,Mid-tier,2,1321.1,3,3.0,3,25,27,0.9259259259259259,660.55,Builder Floor,1,1,12.2
Sinhgad Road,Outskirts,3,1561.5,4,1.0,2,2,8,0.25,520.5,Apartment,1,1,7.2
Ravet,Mid-tier,3,1351.3,4,2.0,8,7,16,0.4375,450.43333333333334,Apartment,1,1,12.1
Balewadi,IT Corridor,2,1134.9,2,1.0,5,0,9,0.0,567.45,Apartment,1,1,3.5
Hadapsar,Outskirts,3,1521.6,4,1.0,3,21,21,1.0,507.2,Apartment,4,1,9.1
Kiwale,Outskirts,1,534.7,1,0.0,0,0,9,0.0,534.7,Villa,4,1,2.6
Hinjewadi,Mid-tier,4,1791.7,4,1.0,8,16,28,0.5714285714285714,447.925,Apartment,5,1,5.1
Kharadi,IT Corridor,2,1173.5,2,1.0,5,0,8,0.0,586.75,Apartment,1,1,13.3
Bavdhan,Mid-tier,2,889.4,2,1.0,1,8,23,0.34782608695652173,444.7,Apartment,0,1,4.6
Camp,Central,3,1165.2,4,2.0,5,6,8,0.75,388.40000000000003,Apartment,5,1,8.6
Hadapsar,Outskirts,4,2405.7,4,2.0,1,2,7,0.2857142857142857,601.425,Apartment,3,1,9.0
NIBM Road,Outskirts,2,953.3,3,1.0,0,13,28,0.4642857142857143,476.65,Apartment,2,1,11.5
Chinchwad,Outskirts,3,1728.3,3,1.0,8,3,24,0.125,576.1,Apartment,4,1,1.9
Undri,Outskirts,2,1151.6,3,1.0,2,5,25,0.2,575.8,Apartment,2,1,11.7
Chinchwad,Outskirts,4,2092.7,4,3.0,8,12,27,0.4444444444444444,523.175,Apartment,5,1,2.8
Baner,Premium West,4,1919.3,5,2.0,8,10,14,0.7142857142857143,479.825,Apartment,4,1,10.8
Bavdhan,Mid-tier,1,714.0,1,1.0,2,16,19,0.8421052631578947,714.0,Apartment,1,1,9.9
Shivaji Nagar,Central,2,980.0,2,2.0,1,13,20,0.65,490.0,Apartment,1,0,0.4
Moshi,Outskirts,2,943.3,2,2.0,1,2,6,0.3333333333333333,471.65,Apartment,0,1,10.4
Pashan,Premium West,1,671.4,1,2.0,12,1,10,0.1,671.4,Apartment,4,1,6.4
Viman Nagar,IT Corridor,1,575.2,1,2.0,2,3,21,0.14285714285714285,575.2,Apartment,1,1,8.0
Sinhgad Road,Outskirts,3,1668.7,4,3.0,25,5,7,0.7142857142857143,556.2333333333333,Apartment,0,0,3.5
Kothrud,IT Corridor,3,1746.4,3,1.0,0,25,27,0.9259259259259259,582.1333333333333,Apartment,2,1,0.3
Kothrud,IT Corridor,2,978.7,2,1.0,12,11,18,0.6111111111111112,489.35,Apartment,5,0,0.2
Koregaon Park,Premium West,2,1069.5,2,1.0,25,19,21,0.9047619047619048,534.75,Apartment,4,1,3.3
Hinjewadi,Mid-tier,3,1462.4,3,2.0,8,3,12,0.25,487.4666666666667,Builder Floor,5,1,5.2
Undri,Outskirts,3,1785.9,3,1.0,8,20,24,0.8333333333333334,595.3000000000001,Apartment,4,1,6.5
Ravet,Mid-tier,2,1280.5,2,2.0,5,0,5,0.0,640.25,Villa,2,1,1.1
Ravet,Mid-tier,3,1634.9,4,2.0,5,5,9,0.5555555555555556,544.9666666666667,Apartment,0,1,6.9
NIBM Road,Outskirts,1,553.3,1,1.0,3,24,25,0.96,553.3,Apartment,5,1,2.6
Aundh,Premium West,3,1443.4,3,2.0,5,25,28,0.8928571428571429,481.1333333333334,Apartment,2,1,6.7
Hadapsar,Outskirts,2,1167.4,3,1.0,18,11,23,0.4782608695652174,583.7,Apartment,4,1,10.4
Camp,Central,2,1272.7,2,1.0,5,2,11,0.18181818181818182,636.35,Apartment,3,1,4.2
Kiwale,Outskirts,3,1487.8,4,1.0,8,2,11,0.18181818181818182,495.93333333333334,Apartment,4,1,7.7
Narhe,Outskirts,3,1367.5,3,1.0,8,5,7,0.7142857142857143,455.8333333333333,Apartment,5,1,11.0
Bavdhan,Mid-tier,3,1419.9,3,,25,7,11,0.6363636363636364,473.3,Apartment,4,0,2.8
Camp,Central,3,1653.5,3,0.0,0,2,14,0.14285714285714285,551.1666666666666,Apartment,5,1,16.4
Wakad,Mid-tier,5,2685.4,5,1.0,5,8,27,0.2962962962962963,537.08,Apartment,3,1,9.2
Pashan,Premium West,3,1597.9,3,1.0,3,4,18,0.2222222222222222,532.6333333333333,Apartment,5,1,9.7
Kalyani Nagar,Premium West,3,1395.0,4,3.0,1,0,8,0.0,465.0,Apartment,5,1,4.3
Magarpatta,Mid-tier,2,787.8,2,2.0,0,7,25,0.28,393.9,Apartment,0,1,10.3
Sinhgad Road,Outskirts,3,1819.5,3,2.0,5,2,3,0.6666666666666666,606.5,Villa,4,1,6.6
Wakad,Mid-tier,2,1205.4,3,1.0,2,4,16,0.25,602.7,Apartment,2,1,7.9
Chinchwad,Outskirts,2,1028.0,3,2.0,5,6,16,0.375,514.0,Apartment,5,1,9.0
Camp,Central,1,623.7,2,2.0,3,6,12,0.5,623.7,Apartment,0,1,12.1
Narayan Peth,Central,2,1225.9,2,0.0,8,13,21,0.6190476190476191,612.95,Apartment,3,1,12.5
Magarpatta,Mid-tier,3,1789.3,4,2.0,1,15,22,0.6818181818181818,596.4333333333333,Apartment,2,0,10.7
Baner,Premium West,3,1327.8,3,1.0,0,8,13,0.6153846153846154,442.59999999999997,Apartment,5,1,0.2
Bavdhan,Mid-tier,3,1631.9,4,1.0,8,14,29,0.4827586206896552,543.9666666666667,Apartment,2,1,2.6
Balewadi,IT Corridor,4,1593.1,4,1.0,5,1,12,0.08333333333333333,398.275,Apartment,2,1,4.5
Aundh,Premium West,2,1204.4,2,2.0,0,14,16,0.875,602.2,Apartment,1,0,12.9
Wagholi,Outskirts,3,1567.0,3,1.0,8,3,8,0.375,522.3333333333334,Apartment,2,1,4.4
Kondhwa,Outskirts,2,939.6,2,2.0,0,15,19,0.7894736842105263,469.8,Apartment,3,1,5.4
Chinchwad,Outskirts,3,1379.5,4,3.0,5,9,14,0.6428571428571429,459.8333333333333,Apartment,3,1,0.0
Baner,Premium West,2,975.6,2,1.0,5,9,14,0.6428571428571429,487.8,Villa,2,1,0.4
Narayan Peth,Central,2,915.4,2,1.0,5,11,20,0.55,457.7,Apartment,0,1,4.1
Pashan,Premium West,3,1470.3,3,0.0,18,5,25,0.2,490.09999999999997,Apartment,2,1,14.1
Shivaji Nagar,Central,4,2157.6,4,0.0,1,13,14,0.9285714285714286,539.4,Apartment,1,1,0.1
Hinjewadi,Mid-tier,3,1636.4,4,2.0,8,4,23,0.17391304347826086,545.4666666666667,Apartment,4,0,4.2
Bavdhan,Mid-tier,2,1099.2,2,1.0,2,0,12,0.0,549.6,Apartment,1,0,6.7
Koregaon Park,Premium West,3,1722.8,3,2.0,3,28,29,0.9655172413793104,574.2666666666667,Apartment,2,1,5.5
Undri,Outskirts,3,1693.6,3,1.0,5,18,19,0.9473684210526315,564.5333333333333,Apartment,3,1,4.4
Narayan Peth,Central,2,1000.8,2,1.0,2,5,8,0.625,500.4,Apartment,2,0,4.6
Aundh,Premium West,3,1668.6,3,2.0,5,23,29,0.7931034482758621,556.1999999999999,Apartment,2,1,6.7
Viman Nagar,IT Corridor,3,1443.0,3,1.0,18,8,9,0.8888888888888888,481.0,Apartment,3,1,7.2
Somwar Peth,Central,3,1255.9,3,0.0,5,1,4,0.25,418.6333333333334,Apartment,5,1,6.6
Swargate,Central,3,1944.1,3,1.0,3,8,29,0.27586206896551724,648.0333333333333,Apartment,5,0,9.4
Hinjewadi,Mid-tier,2,543.8,3,,8,26,26,1.0,271.9,Apartment,0,1,8.6
Hadapsar,Outskirts,2,944.3,3,1.0,5,17,22,0.7727272727272727,472.15,Apartment,1,0,3.1
Kalyani Nagar,Premium West,3,1441.8,4,1.0,3,10,18,0.5555555555555556,480.59999999999997,Apartment,0,1,0.8
NIBM Road,Outskirts,5,2091.1,5,2.0,12,3,3,1.0,418.21999999999997,Apartment,3,0,6.1
Bavdhan,Mid-tier,4,2698.4,4,2.0,8,0,14,0.0,674.6,Builder Floor,2,1,9.4
Boat Club Road,Premium West,1,663.5,1,1.0,3,2,7,0.2857142857142857,663.5,Apartment,5,0,5.9
Kalyani Nagar,Premium West,4,2289.4,4,2.0,3,7,9,0.7777777777777778,572.35,Apartment,5,1,13.3
NIBM Road,Outskirts,4,1845.6,4,2.0,12,9,9,1.0,461.4,Apartment,0,1,4.5
Hinjewadi,Mid-tier,1,768.4,1,1.0,5,12,22,0.5454545454545454,768.4,Apartment,1,1,9.7
Wakad,Mid-tier,3,1344.5,3,2.0,12,10,26,0.38461538461538464,448.1666666666667,Apartment,0,1,8.8
Hadapsar,Outskirts,5,3311.7,5,3.0,8,12,12,1.0,662.3399999999999,Apartment,0,1,7.3
Camp,Central,2,693.7,3,2.0,2,2,19,0.10526315789473684,346.85,Apartment,0,1,8.0
Narhe,Outskirts,2,864.2,2,0.0,8,1,6,0.16666666666666666,432.1,Apartment,0,1,1.5
Viman Nagar,IT Corridor,4,2053.6,5,1.0,8,7,15,0.4666666666666667,513.4,Apartment,5,0,1.8
Pashan,Premium West,3,1806.4,3,1.0,0,7,24,0.2916666666666667,602.1333333333333,Apartment,2,1,9.0
Undri,Outskirts,2,1030.9,2,1.0,25,26,26,1.0,515.45,Apartment,1,1,1.0
Kharadi,IT Corridor,3,1421.4,3,2.0,3,2,3,0.6666666666666666,473.8,Apartment,3,1,1.5
Ravet,Mid-tier,2,1147.1,2,2.0,5,2,7,0.2857142857142857,573.55,Apartment,3,1,7.9
Swargate,Central,2,812.6,3,1.0,3,22,27,0.8148148148148148,406.3,Apartment,4,1,13.4
Pashan,Premium West,3,1631.2,4,1.0,5,12,18,0.6666666666666666,543.7333333333333,Apartment,0,1,2.8
Shivaji Nagar,Central,3,2116.2,4,2.0,8,8,14,0.5714285714285714,705.4,Apartment,5,1,6.0
Pashan,Premium West,1,512.9,2,3.0,5,5,10,0.5,512.9,Apartment,0,1,10.4
Koregaon Park,Premium West,1,586.6,1,1.0,1,0,9,0.0,586.6,Apartment,5,1,8.5
Magarpatta,Mid-tier,3,1231.4,3,2.0,5,21,23,0.9130434782608695,410.4666666666667,Apartment,4,1,4.1
Shivaji Nagar,Central,2,1231.1,3,2.0,12,2,24,0.08333333333333333,615.55,Apartment,5,1,9.8
Kiwale,Outskirts,5,2213.0,5,1.0,25,1,4,0.25,442.6,Apartment,1,1,1.7
Wagholi,Outskirts,4,1828.7,4,1.0,8,12,25,0.48,457.175,Apartment,3,1,1.9
Kalyani Nagar,Premium West,3,1396.1,4,3.0,12,1,28,0.03571428571428571,465.3666666666666,Apartment,0,1,7.2
Balewadi,IT Corridor,2,1180.2,2,2.0,25,1,21,0.047619047619047616,590.1,Apartment,4,1,6.8
Kondhwa,Outskirts,3,1473.8,3,1.0,5,0,14,0.0,491.26666666666665,Apartment,1,1,10.3
Sinhgad Road,Outskirts,3,1661.0,4,2.0,0,21,22,0.9545454545454546,553.6666666666666,Apartment,4,1,5.7
Undri,Outskirts,3,1623.8,3,,2,12,24,0.5,541.2666666666667,Apartment,0,1,1.2
Bavdhan,Mid-tier,3,1404.4,4,2.0,3,7,12,0.5833333333333334,468.1333333333334,Apartment,3,1,4.8
NIBM Road,Outskirts,3,1216.3,3,1.0,18,6,27,0.2222222222222222,405.43333333333334,Apartment,2,1,13.2
Magarpatta,Mid-tier,2,1295.8,3,1.0,3,11,16,0.6875,647.9,Builder Floor,0,1,2.9
Kharadi,IT Corridor,1,522.7,1,2.0,0,11,25,0.44,522.7,Apartment,0,0,13.8
Narhe,Outskirts,3,1061.0,3,2.0,18,10,10,1.0,353.6666666666667,Builder Floor,3,1,7.4
Swargate,Central,1,551.6,2,1.0,8,3,14,0.21428571428571427,551.6,Villa,2,1,13.9
Koregaon Park,Premium West,3,1771.9,3,1.0,25,5,14,0.35714285714285715,590.6333333333333,Apartment,4,1,7.0
Baner,Premium West,3,1163.3,3,3.0,3,6,14,0.42857142857142855,387.76666666666665,Apartment,5,1,6.5
Ravet,Mid-tier,3,1643.7,3,2.0,0,6,6,1.0,547.9,Apartment,3,0,9.6
Boat Club Road,Premium West,2,1031.7,3,1.0,12,1,22,0.045454545454545456,515.85,Apartment,5,1,0.5
Ravet,Mid-tier,1,564.6,1,2.0,2,1,23,0.043478260869565216,564.6,Apartment,0,0,2.2
Kalyani Nagar,Premium West,2,974.5,2,2.0,3,3,25,0.12,487.25,Apartment,0,1,6.5
Wakad,Mid-tier,2,1182.1,2,3.0,5,4,17,0.23529411764705882,591.05,Builder Floor,1,1,0.8
Ravet,Mid-tier,1,641.3,2,3.0,8,0,9,0.0,641.3,Builder Floor,5,1,14.8
Moshi,Outskirts,1,652.2,1,1.0,0,9,11,0.8181818181818182,652.2,Apartment,4,1,5.2
Wagholi,Outskirts,2,967.2,2,3.0,8,4,8,0.5,483.6,Villa,3,1,2.0
Kharadi,IT Corridor,3,1214.0,3,1.0,2,8,19,0.42105263157894735,404.6666666666667,Apartment,5,0,8.8
Swargate,Central,3,1364.9,3,1.0,0,3,6,0.5,454.9666666666667,Apartment,5,1,5.0
Boat Club Road,Premium West,3,1325.0,3,1.0,1,4,21,0.19047619047619047,441.6666666666667,Apartment,0,1,5.3
Kondhwa,Outskirts,2,1073.8,2,1.0,3,9,11,0.8181818181818182,536.9,Apartment,5,1,9.1
Kharadi,IT Corridor,3,1328.6,3,3.0,5,2,13,0.15384615384615385,442.8666666666666,Apartment,2,1,5.8
Kalyani Nagar,Premium West,3,1747.0,3,3.0,8,0,13,0.0,582.3333333333334,Apartment,0,1,2.7
Bavdhan,Mid-tier,4,2092.1,4,2.0,12,6,23,0.2608695652173913,523.025,Apartment,2,1,9.4
Kharadi,IT Corridor,1,579.9,2,2.0,3,2,5,0.4,579.9,Apartment,1,1,3.8
Kothrud,IT Corridor,3,1584.4,3,1.0,1,15,18,0.8333333333333334,528.1333333333333,Builder Floor,0,1,6.2
Hadapsar,Outskirts,2,1000.2,2,1.0,12,0,4,0.0,500.1,Apartment,2,1,9.0
Aundh,Premium West,3,2000.6,3,2.0,5,15,16,0.9375,666.8666666666667,Builder Floor,5,1,2.7
Somwar Peth,Central,4,2448.1,5,3.0,8,20,23,0.8695652173913043,612.025,Builder Floor,2,0,6.8
Bavdhan,Mid-tier,2,845.4,3,1.0,5,5,18,0.2777777777777778,422.7,Apartment,5,1,5.6
Camp,Central,2,1073.3,3,0.0,5,7,9,0.7777777777777778,536.65,Builder Floor,0,1,6.3
Balewadi,IT Corridor,3,1646.7,4,1.0,5,16,26,0.6153846153846154,548.9,Apartment,3,1,12.8
Shivaji Nagar,Central,3,1599.2,3,2.0,8,10,29,0.3448275862068966,533.0666666666667,Apartment,4,1,10.0
Camp,Central,2,1066.6,2,3.0,3,1,11,0.09090909090909091,533.3,Apartment,1,1,6.7
Bavdhan,Mid-tier,3,1747.3,3,2.0,5,7,11,0.6363636363636364,582.4333333333333,Apartment,5,1,6.5
Narhe,Outskirts,4,2424.8,5,2.0,2,8,8,1.0,606.2,Builder Floor,4,0,9.7
Narhe,Outskirts,2,1089.8,2,1.0,1,16,17,0.9411764705882353,544.9,Apartment,2,1,4.9
NIBM Road,Outskirts,3,1584.6,4,1.0,2,6,28,0.21428571428571427,528.1999999999999,Apartment,5,1,7.5
Camp,Central,3,1565.5,3,1.0,18,4,27,0.14814814814814814,521.8333333333334,Apartment,1,1,11.2
Kothrud,IT Corridor,2,1220.7,2,0.0,5,11,24,0.4583333333333333,610.35,Apartment,2,0,1.5
Wakad,Mid-tier,2,1083.8,3,2.0,0,1,26,0.038461538461538464,541.9,Apartment,5,0,5.4
Camp,Central,3,1590.5,3,2.0,2,2,12,0.16666666666666666,530.1666666666666,Apartment,0,1,11.2
Narayan Peth,Central,2,1366.2,2,2.0,3,6,16,0.375,683.1,Apartment,2,1,2.9
Wagholi,Outskirts,1,652.0,2,2.0,1,3,23,0.13043478260869565,652.0,Apartment,3,1,6.3
Swargate,Central,2,1050.4,2,2.0,5,2,3,0.6666666666666666,525.2,Apartment,0,1,8.2
Kharadi,IT Corridor,3,1305.2,3,2.0,12,4,23,0.17391304347826086,435.06666666666666,Apartment,0,1,0.9
Hinjewadi,Mid-tier,3,1677.8,4,1.0,1,5,13,0.38461538461538464,559.2666666666667,Apartment,1,0,6.2
Pashan,Premium West,3,1395.2,3,3.0,0,5,16,0.3125,465.06666666666666,Apartment,4,1,10.4
Wagholi,Outskirts,3,1319.1,3,2.0,2,3,5,0.6,439.7,Builder Floor,2,1,7.4
Pashan,Premium West,2,865.2,2,1.0,3,10,14,0.7142857142857143,432.6,Apartment,4,1,2.8
Ravet,Mid-tier,3,1901.7,3,2.0,25,14,20,0.7,633.9,Apartment,2,1,6.2
Kalyani Nagar,Premium West,2,1016.7,2,1.0,8,13,26,0.5,508.35,Apartment,2,1,8.8
Chinchwad,Outskirts,3,1839.8,4,2.0,0,22,23,0.9565217391304348,613.2666666666667,Apartment,3,1,2.0
Chinchwad,Outskirts,1,686.8,2,2.0,3,6,9,0.6666666666666666,686.8,Villa,3,0,0.4
Undri,Outskirts,4,2383.1,4,2.0,3,23,28,0.8214285714285714,595.775,Apartment,0,0,14.4
Balewadi,IT Corridor,2,853.0,2,1.0,2,1,10,0.1,426.5,Apartment,5,1,10.6
Camp,Central,5,3084.9,5,2.0,25,4,7,0.5714285714285714,616.98,Builder Floor,0,1,8.0
Sinhgad Road,Outskirts,2,1098.4,2,1.0,5,2,10,0.2,549.2,Apartment,0,1,3.4
Balewadi,IT Corridor,1,476.9,1,3.0,5,3,5,0.6,476.9,Apartment,1,1,0.1
Wakad,Mid-tier,3,1323.3,3,1.0,18,9,10,0.9,441.09999999999997,Builder Floor,2,1,8.7
Aundh,Premium West,2,805.3,2,,8,2,5,0.4,402.65,Apartment,0,1,2.2
Swargate,Central,2,588.5,2,3.0,12,6,25,0.24,294.25,Apartment,0,1,11.8
Wagholi,Outskirts,1,517.5,1,2.0,2,15,16,0.9375,517.5,Apartment,3,1,1.1
Swargate,Central,3,1625.1,4,2.0,2,21,22,0.9545454545454546,541.6999999999999,Apartment,2,1,2.1
Chinchwad,Outskirts,2,992.4,2,1.0,18,6,20,0.3,496.2,Apartment,2,1,4.5
Swargate,Central,2,1084.1,2,1.0,2,2,7,0.2857142857142857,542.05,Apartment,0,1,3.9
Kothrud,IT Corridor,2,962.8,2,2.0,5,12,19,0.631578947368421,481.4,Apartment,5,1,1.9
